tax_rank	.y.	group1	group2	n1	n2	statistic	p	p.adj	rank_level	y.position	effsize	magnitude	no	yes	rel_ab_change	effsize_trans	log.p.adj	Phylum	rank_level_full
g__Erysipelatoclostridium	rel_abundance	no	yes	16	10	116	0.0598	1	g	0.0041588672151485866	0.37435064886346636	moderate	8.287008855678447e-4	3.3991375770025276e-4	2.4379739471993385	-0.37435064886346636	-0	Firmicutes	Genus
g__Eubacterium_F	rel_abundance	no	yes	16	10	106	0.182	1	g	0.04702271970858311	0.26874192494328497	small	0.009634016877358669	0.00430730783425282	2.236667832455922	-0.26874192494328497	-0	Firmicutes_A	Genus
g__Eubacterium_G	rel_abundance	no	yes	16	10	126	0.0164	1	g	0.018253137656007695	0.4757919217009738	moderate	0.003924996196891003	9.294637516730478e-4	4.222860966687463	-0.4757919217009738	-0	Firmicutes_A	Genus
g__Eubacterium_J	rel_abundance	no	yes	16	10	76	0.822	1	g	0.002624324814666754	0.05055924464243811	small	3.7198467864306634e-4	7.344054439470819e-5	5.065113306402314	-0.05055924464243811	-0	Firmicutes_A	Genus
g__Eubacterium_R	rel_abundance	no	yes	16	10	127	0.0141	1	g	0.013933066669548145	0.4866352778555171	moderate	0.004014965913855795	9.410963152229843e-4	4.266264620220604	-0.4866352778555171	-0	Firmicutes_A	Genus
g__Evtepia	rel_abundance	no	yes	16	10	77	0.894	1	g	6.972103299170342e-4	0.031309850320348186	small	1.5558466942232132e-4	2.4694536282274476e-4	0.6300368131795965	0.031309850320348186	-0	Firmicutes_A	Genus
g__Faecalibaculum	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	g	0.009568823415809178	0.8089479142790098	large	0	0.002183930026809798	0	0.8089479142790098	1.6031592778625765	Firmicutes	Genus
g__Flavonifractor	rel_abundance	no	yes	16	10	106	0.162	1	g	6.321016344518799e-4	0.2794568272550261	small	1.2451036279671857e-4	2.6165543651130066e-5	4.758562040859452	-0.2794568272550261	-0	Firmicutes_A	Genus
g__HGM11386	rel_abundance	no	yes	16	10	61	0.328	1	g	0.022880257769689463	0.1970632057406928	small	0.0025944600574566005	7.529266255995491e-4	3.445833855843063	-0.1970632057406928	-0	Firmicutes_A	Genus
g__HGM13634	rel_abundance	no	yes	16	10	136	0.00342	1	g	0.014117047435313926	0.5792249481577072	large	0.005285507537416842	3.857284771053885e-4	13.702663534413453	-0.5792249481577072	-0	Firmicutes_A	Genus
g__Kineothrix	rel_abundance	no	yes	16	10	60.5	0.317	1	g	0.025044392668225512	0.20159090663730572	small	0.002671931422893154	0.002702298674990532	0.9887624368178013	0.20159090663730572	-0	Firmicutes_A	Genus
g__Lachnoclostridium_B	rel_abundance	no	yes	16	10	99.5	0.175	1	g	1.7187130655074592e-4	0.272947599090979	small	2.7754185476343135e-5	8.07580662771759e-8	343.67075334723694	-0.272947599090979	-0	Firmicutes_A	Genus
g__Lachnospira	rel_abundance	no	yes	16	10	56	0.157	1	g	9.732638362057595e-4	0.2831575069098052	small	1.1997787607389298e-4	1.519357560757119e-4	0.7896618885030998	0.2831575069098052	-0	Firmicutes_A	Genus
g__Lactobacillus	rel_abundance	no	yes	16	10	107	0.165	1	g	0.10504869676952008	0.2790781528257191	small	0.030835713278852254	0.017659974275849123	1.746079173004323	-0.2790781528257191	-0	Firmicutes	Genus
g__Lawsonibacter	rel_abundance	no	yes	16	10	84	0.856	1	g	0.02551798864716896	0.041344911529736156	small	0.0041197450371116065	0.007371982956506776	0.5588381120001603	0.041344911529736156	-0	Firmicutes_A	Genus
g__Ligilactobacillus	rel_abundance	no	yes	16	10	36	0.0158	1	g	0.009053096466352262	0.47880424508934144	moderate	0.0010848491009839232	0.0016107647198731392	0.6734994177606298	0.47880424508934144	-0	Firmicutes	Genus
g__Limosilactobacillus	rel_abundance	no	yes	16	10	40	0.0284	1	g	0.10373438699868481	0.43527658644485584	moderate	0.014088775666561535	0.011080202789742654	1.2715268785156193	-0.43527658644485584	-0	Firmicutes	Genus
g__Marseille-P3106	rel_abundance	no	yes	16	10	77	0.895	1	g	0.006226381783344452	0.03101398563650857	small	0.0019812728581692653	0.0023027543856544612	0.8603926109150246	0.03101398563650857	-0	Firmicutes_A	Genus
g__MD308	rel_abundance	no	yes	16	10	96	0.396	1	g	6.233191620104147e-4	0.1719734321569391	small	1.0971084887643088e-4	4.800895217319698e-5	2.2852164838057343	-0.1719734321569391	-0	Firmicutes_A	Genus
g__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__control_F407_F408_F411_F412.11	rel_abundance	no	yes	16	10	57	0.187	1	g	0.01230805483719252	0.26438528167622916	small	0.0011435652305154483	2.985766837196132e-4	3.83005536892273	-0.26438528167622916	-0	Firmicutes_A	Genus
g__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__control_F407_F408_F411_F412.40	rel_abundance	no	yes	16	10	102	0.196	1	g	0.00820873198021908	0.25956104800065477	small	6.700446342792369e-4	5.1947563208594666e-5	12.89848056180581	-0.25956104800065477	-0	Firmicutes_A	Genus
g__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.82	rel_abundance	no	yes	16	10	73.5	0.739	1	g	0.0023691404547562895	0.07073244529728909	small	4.13187463533706e-4	2.23840359913717e-4	1.8459024265908794	-0.07073244529728909	-0	Firmicutes	Genus
g__MGBC000147	rel_abundance	no	yes	16	10	90	0.615	1	g	8.313873982849447e-4	0.10371747670562781	small	1.4545845788656628e-4	1.4193525452951478e-4	1.0248226092152382	-0.10371747670562781	-0	Firmicutes	Genus
g__MGBC000176	rel_abundance	no	yes	16	10	99	0.305	1	g	0.001307414528405675	0.20675637856130652	small	1.4300450774749324e-4	2.8612632946741097e-5	4.997949961951372	-0.20675637856130652	-0	Firmicutes_A	Genus
g__MGBC000269	rel_abundance	no	yes	16	10	73	0.703	1	g	4.020907275351093e-4	0.080465085727548	small	4.673248201885278e-5	3.0268837585334493e-5	1.5439139969317839	-0.080465085727548	-0	Firmicutes_A	Genus
g__MGBC102897	rel_abundance	no	yes	16	10	113	0.0437	1	g	0.0020835374415212535	0.40169891699462107	moderate	3.2576742321280234e-4	2.0884035939277686e-5	15.598872945823404	-0.40169891699462107	-0	Firmicutes_A	Genus
g__MGBC102946	rel_abundance	no	yes	16	10	88	0.629	1	g	0.0010564595975846585	0.10111848928487623	small	1.9675549767815996e-5	1.2345153153457737e-4	0.15937874178827094	0.10111848928487623	-0	Firmicutes	Genus
g__MGBC104699	rel_abundance	no	yes	16	10	63	0.384	1	g	0.002846914521986291	0.1758361449764468	small	3.9657125509573796e-4	5.702749649564152e-4	0.6954035850513743	0.1758361449764468	-0	Firmicutes_A	Genus
g__MGBC105270	rel_abundance	no	yes	16	10	71.5	0.671	1	g	0.0013425601692476905	0.08838834764831845	small	1.5852657806650854e-4	2.685133197365335e-4	0.5903862729121057	0.08838834764831845	-0	Firmicutes_A	Genus
g__MGBC105353	rel_abundance	no	yes	16	10	137	0.00146	0.78986	g	0.035452365202680386	0.6296440116554038	large	0.005520298967940309	1.8661198207578757e-4	29.58169623694573	-0.6296440116554038	0.10244987910899346	Firmicutes_A	Genus
g__MGBC105483	rel_abundance	no	yes	16	10	109	0.118	1	g	0.009069319207196905	0.31170184578445215	moderate	0.0018747735067221366	9.516656108651399e-4	1.9699918598695796	-0.31170184578445215	-0	Firmicutes_A	Genus
g__MGBC107413	rel_abundance	no	yes	16	10	123	0.0198	1	g	0.0669513318593862	0.4621785989217738	moderate	0.01383723700411196	2.4934865895171193e-5	554.9352886951614	-0.4621785989217738	-0	Firmicutes_A	Genus
g__MGBC107581	rel_abundance	no	yes	16	10	132	0.00646	1	g	0.0286376232068468	0.5393308788692646	large	0.00700036692927372	3.5473134540277724e-4	19.734277841517507	-0.5393308788692646	-0	Firmicutes_A	Genus
g__MGBC108766	rel_abundance	no	yes	16	10	76	0.769	1	g	0.001856472226771277	0.06582367076198593	small	1.2492377784043077e-4	1.3430875249310188e-5	9.301238789098788	-0.06582367076198593	-0	Firmicutes_A	Genus
g__MGBC113161	rel_abundance	no	yes	16	10	115.5	0.0521	1	g	8.491419371946364e-4	0.3863079704698096	moderate	1.7315717155177976e-4	8.35435741795959e-5	2.072656972749802	-0.3863079704698096	-0	Firmicutes_A	Genus
g__MGBC114079	rel_abundance	no	yes	16	10	76	0.769	1	g	7.611457506719145e-4	0.06582367076198593	small	6.868466279413664e-5	1.3636166824212713e-5	5.036947969291375	-0.06582367076198593	-0	Firmicutes_A	Genus
g__MGBC120929	rel_abundance	no	yes	16	10	48	0.00821	1	g	0.007868979849545876	0.5265893660958875	large	0	0.001074450546805596	0	0.5265893660958875	-0	Firmicutes_A	Genus
g__MGBC123224	rel_abundance	no	yes	16	10	100	0.102	1	g	0.009068668768934682	0.3291183538099297	moderate	9.206332165868389e-4	0	Inf	-0.3291183538099297	-0	Firmicutes_A	Genus
g__MGBC128953	rel_abundance	no	yes	16	10	76	0.769	1	g	0.03434441563406411	0.06582367076198593	small	0.00229879922382332	5.222982980515637e-4	4.401314789649902	-0.06582367076198593	-0	Firmicutes_A	Genus
g__MGBC129327	rel_abundance	no	yes	16	10	40	0.00248	1	g	3.111048179227434e-4	0.6008417681261097	large	0	5.006062603849099e-5	0	0.6008417681261097	-0	Firmicutes_A	Genus
g__MGBC129472	rel_abundance	no	yes	16	10	74	0.644	1	g	0.001133780098176334	0.09873550614297892	small	5.0696436881911883e-5	1.3351839627067513e-4	0.37969626881330676	0.09873550614297892	-0	Firmicutes_A	Genus
g__MGBC131033	rel_abundance	no	yes	16	10	123.5	0.017	1	g	0.002164410432980119	0.4733632877587807	moderate	4.7926149953624573e-4	4.7547650510210745e-5	10.079604236876552	-0.4733632877587807	-0	Firmicutes_A	Genus
g__MGBC135946	rel_abundance	no	yes	16	10	120	0.0372	1	g	0.01707725076650933	0.4137321058269337	moderate	0.005557531547055227	0.00100927844053282	5.506440367557326	-0.4137321058269337	-0	Firmicutes_A	Genus
g__MGBC136627	rel_abundance	no	yes	16	10	85	0.748	1	g	0.005929557484055602	0.06998656386948178	small	4.568039827654108e-4	7.656927893084739e-5	5.965891139943577	-0.06998656386948178	-0	Firmicutes_A	Genus
g__MGBC137711	rel_abundance	no	yes	16	10	121	0.0325	1	g	0.033453410242970306	0.4245116253633234	moderate	0.01200284897989607	0.0039622566688700565	3.029296177150231	-0.4245116253633234	-0	Firmicutes_A	Genus
g__MGBC137892	rel_abundance	no	yes	16	10	75	0.706	1	g	0.002592951351207319	0.08227958845248243	small	1.756165240556327e-4	1.1122628620225494e-4	1.5789120544426876	-0.08227958845248243	-0	Firmicutes_A	Genus
g__MGBC140131	rel_abundance	no	yes	16	10	76.5	0.863	1	g	0.002330096011101704	0.03936811118326167	small	3.058880868173466e-4	6.204466439981902e-5	4.930127187830173	-0.03936811118326167	-0	Firmicutes_A	Genus
g__MGBC142924	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	g	0.012077641847154678	0.8764340007155369	large	0	0.005782953914102265	0	0.8764340007155369	2.265212967490504	Cyanobacteria	Genus
g__MGBC158044	rel_abundance	no	yes	16	10	147	3.45e-4	0.192165	g	0.005740850224902563	0.7071855542922547	large	0.0010714477746311024	1.707200070105638e-5	62.76052780180612	-0.7071855542922547	0.7163257097529969	Firmicutes_A	Genus
g__MGBC159744	rel_abundance	no	yes	16	10	105	0.196	1	g	0.005779908148608123	0.25858256614183356	small	9.753866949678374e-4	2.7408114888371435e-4	3.5587514826919713	-0.25858256614183356	-0	Firmicutes_A	Genus
g__MGBC161649	rel_abundance	no	yes	16	10	115	0.0681	1	g	0.036872655449008314	0.36301116846969733	moderate	0.010990845285805512	0.004811801665016402	2.284143456226192	-0.36301116846969733	-0	Firmicutes_A	Genus
g__MGBC162486	rel_abundance	no	yes	16	10	76	0.769	1	g	0.0714838552757564	0.06582367076198593	small	0.005441879665742582	0.0027116848580112	2.006825995899006	-0.06582367076198593	-0	Firmicutes_A	Genus
g__MGBC162876	rel_abundance	no	yes	16	10	132	0.00646	1	g	0.04172944659274169	0.5393308788692646	large	0.00995569070340416	0.004133281392356084	2.4086651157639043	-0.5393308788692646	-0	Firmicutes_A	Genus
g__MGBC162943	rel_abundance	no	yes	16	10	160	1.88e-5	0.011054399999999999	g	0.0015495346977508631	0.8444006618414982	large	4.3428458190807067e-4	5.709906565536064e-7	760.5808902886988	-0.8444006618414982	1.9564648246601817	Firmicutes_A	Genus
g__MGBC162980	rel_abundance	no	yes	16	10	106.5	0.136	1	g	5.913489136749865e-4	0.29807284181612403	small	7.935659101722656e-5	2.3006444126007915e-5	3.449320137548633	-0.29807284181612403	-0	Firmicutes_A	Genus
g__MGBC163490	rel_abundance	no	yes	16	10	72	0.69	1	g	0.006188734062831207	0.08349293418759517	small	4.0439605512144355e-4	0.0013077562515928106	0.30922892139028235	0.08349293418759517	-0	Firmicutes	Genus
g__MGBC164422	rel_abundance	no	yes	16	10	109	0.132	1	g	0.006839019453752144	0.30078068244632067	moderate	7.145252372663886e-4	7.150046700556166e-4	0.9993294690100547	0.30078068244632067	-0	Firmicutes_A	Genus
g__MGBC164599	rel_abundance	no	yes	16	10	111	0.0858	1	g	0.0016360397816654409	0.3424379712511846	moderate	2.756905664091419e-4	8.348866124185025e-5	3.302131838124946	-0.3424379712511846	-0	Firmicutes_A	Genus
g__MGBC164714	rel_abundance	no	yes	16	10	83.5	0.873	1	g	0.004606692847810674	0.03670772236709595	small	8.213082552400341e-4	6.94174653444196e-4	1.183143537674641	-0.03670772236709595	-0	Firmicutes_A	Genus
g__MGBC164958	rel_abundance	no	yes	16	10	141	0.00142	0.77106	g	0.00608860314733441	0.6309414613860739	large	0.0017728308417736065	2.905834230811161e-4	6.100935913604137	-0.6309414613860739	0.11291182602809659	Firmicutes_A	Genus
g__Muribaculum	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	g	0.1043743337019864	0.9438583563660174	large	0	0.02445132754239881	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Genus
g__NM07-P-09	rel_abundance	no	yes	16	10	84	0.828	1	g	0.10235536463691076	0.04869077781752983	small	0.0067802698427501815	0.0032762462466038077	2.0695238795858772	-0.04869077781752983	-0	Actinobacteriota	Genus
g__NSJ-38	rel_abundance	no	yes	16	10	84	0.803	1	g	0.0015037108149319528	0.05598925109558543	small	1.4027149389396514e-4	1.3285903858187368e-4	1.055791878303587	-0.05598925109558543	-0	Firmicutes_A	Genus
g__Odoribacter	rel_abundance	no	yes	16	10	48	0.00821	1	g	0.012081170107272653	0.5265893660958875	large	0	0.0027648825315922856	0	0.5265893660958875	-0	Bacteroidota	Genus
g__Parabacteroides	rel_abundance	no	yes	16	10	48	0.00821	1	g	0.001071892337090612	0.5265893660958875	large	0	1.6052607525199913e-4	0	0.5265893660958875	-0	Bacteroidota	Genus
g__Paramuribaculum	rel_abundance	no	yes	16	10	95	0.444	1	g	0.17598195429770194	0.15530913123048418	small	0.068077639747169	0.05554582452136162	1.2256121919837186	-0.15530913123048418	-0	Bacteroidota	Genus
g__Parvibacter	rel_abundance	no	yes	16	10	48	0.00821	1	g	1.9862864450086499e-4	0.5265893660958875	large	0	3.723210853987648e-5	0	0.5265893660958875	-0	Actinobacteriota	Genus
g__QANA01	rel_abundance	no	yes	16	10	117	0.0543	1	g	0.001223218142801917	0.38250582285027235	moderate	3.341150527857006e-4	9.357497018644138e-5	3.5705600773369253	-0.38250582285027235	-0	Firmicutes_A	Genus
g__QWKK01	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	g	6.593942651003723e-4	0.8089479142790098	large	0	1.981569609760959e-4	0	0.8089479142790098	1.6031592778625765	Actinobacteriota	Genus
g__QXXE01	rel_abundance	no	yes	16	10	63	0.382	1	g	0.0052921461617002905	0.1767766952966369	small	4.5860104318927263e-4	3.612727514346147e-4	1.2694039098386665	-0.1767766952966369	-0	Firmicutes_A	Genus
g__RACS-045	rel_abundance	no	yes	16	10	51	0.129	1	g	0.07554203641462164	0.3026618864300325	moderate	0.008023041512627858	0.010206751771581615	0.786052379069921	0.3026618864300325	-0	Firmicutes_A	Genus
g__RC9	rel_abundance	no	yes	16	10	48	0.00821	1	g	0.12533231382144958	0.5265893660958875	large	0	0.03663012088591614	0	0.5265893660958875	-0	Bacteroidota	Genus
g__Romboutsia	rel_abundance	no	yes	16	10	51	0.118	1	g	0.002642734676699548	0.31170184578445215	moderate	5.847435823138104e-4	0.0011643898561422908	0.5021888323994069	0.31170184578445215	-0	Firmicutes_A	Genus
g__Ruthenibacterium	rel_abundance	no	yes	16	10	50	0.0838	1	g	0.006917679904888351	0.3448503674037772	moderate	4.948649189508575e-4	0.001036319658480742	0.47752150111321434	0.3448503674037772	-0	Firmicutes_A	Genus
g__Schaedlerella	rel_abundance	no	yes	16	10	118	0.0477	1	g	0.002432483511717093	0.39344979911722655	moderate	4.706628799049371e-4	2.8866148325119265e-4	1.6305011482788205	-0.39344979911722655	-0	Firmicutes_A	Genus
g__TF01-11	rel_abundance	no	yes	16	10	116	0.0417	1	g	0.022500360722063052	0.40492914359926285	moderate	0.0024128971829944397	1.471775947899347e-4	16.394459947781773	-0.40492914359926285	-0	Firmicutes_A	Genus
g__Turicibacter	rel_abundance	no	yes	16	10	90	0.616	1	g	0.02271074972079909	0.10343302645673343	small	0.006803113008672618	0.005538900494414764	1.2282425032788804	-0.10343302645673343	-0	Firmicutes	Genus
g__UBA11517	rel_abundance	no	yes	16	10	84	0.803	1	g	0.008715131687513557	0.05598925109558543	small	8.094706644312547e-4	4.74805604476706e-4	1.704846482011076	-0.05598925109558543	-0	Firmicutes_A	Genus
g__UBA11940	rel_abundance	no	yes	16	10	155	7.15e-6	0.00428285	g	0.17030049205355088	0.7752170911825529	large	0.04474573382084496	0.00924376447199222	4.8406397584469545	-0.7752170911825529	2.368267135809608	Firmicutes_A	Genus
g__UBA1394	rel_abundance	no	yes	16	10	131	0.00774	1	g	0.008083633951179892	0.5275084349293405	large	0.0034819994302271303	0.0012379607191750721	2.8126897536356377	-0.5275084349293405	-0	Firmicutes_A	Genus
g__UBA2866	rel_abundance	no	yes	16	10	59	0.273	1	g	0.14755015782364672	0.22024633420257567	small	0.017909474467497605	0.007599382692051867	2.3567012207753373	-0.22024633420257567	-0	Patescibacteria	Genus
g__UBA2882	rel_abundance	no	yes	16	10	70.5	0.633	1	g	0.008797779740397313	0.09878697678341473	small	9.075823088025714e-4	8.12772150228621e-4	1.1166503534198136	-0.09878697678341473	-0	Firmicutes_A	Genus
g__UBA3282	rel_abundance	no	yes	16	10	117	0.0532	1	g	0.07877590815799564	0.3824404316500594	moderate	0.02589603171568997	0.011099450254665423	2.3330913803415725	-0.3824404316500594	-0	Firmicutes_A	Genus
g__UBA3402	rel_abundance	no	yes	16	10	124	0.0218	1	g	0.014464268410278498	0.45487178933545896	moderate	0.003204607268369943	0.0010542582348838595	3.0396796177010397	-0.45487178933545896	-0	Firmicutes_A	Genus
g__UBA3818	rel_abundance	no	yes	16	10	75	0.706	1	g	9.162519569697665e-4	0.08227958845248243	small	5.8636467631147454e-5	5.129623677277432e-5	1.1430949192411126	-0.08227958845248243	-0	Firmicutes_A	Genus
g__UBA5026	rel_abundance	no	yes	16	10	124	0.02	1	g	8.292630446356002e-4	0.4614685097577776	moderate	2.4368357623666157e-4	8.355697657708549e-5	2.9163761808907878	-0.4614685097577776	-0	Firmicutes	Genus
g__UBA7001	rel_abundance	no	yes	16	10	106.5	0.164	1	g	0.014643266618902083	0.2779298979222979	small	0.0030955759701010725	0.0015571986594216112	1.9879133284451063	-0.2779298979222979	-0	Firmicutes_A	Genus
g__UBA7109	rel_abundance	no	yes	16	10	85.5	0.764	1	g	7.452796854392927e-4	0.06489026200016369	small	9.094085107446327e-5	8.830057252756403e-5	1.0299010354216565	-0.06489026200016369	-0	Firmicutes_A	Genus
g__UBA7160	rel_abundance	no	yes	16	10	127	0.0137	1	g	6.529858828938359e-4	0.48873556934952556	moderate	1.598735584124518e-4	4.763705787368081e-5	3.3560754074357098	-0.48873556934952556	-0	Firmicutes_A	Genus
g__UBA7173	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	g	0.05772314778160931	0.9438583563660174	large	0	0.020612682103957752	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Genus
g__UBA7182	rel_abundance	no	yes	16	10	93	0.51	1	g	0.005664424731348637	0.13446293439375345	small	8.393509649371651e-4	0.0011985030909224307	0.700332749489329	0.13446293439375345	-0	Firmicutes_A	Genus
g__UBA9475	rel_abundance	no	yes	16	10	85	0.816	1	g	0.04294096332356389	0.051681139412170195	small	0.010223950363908932	0.009761737645608028	1.0473494305093172	-0.051681139412170195	-0	Firmicutes_A	Genus
g__UBA9502	rel_abundance	no	yes	16	10	55	0.201	1	g	0.16437353841643818	0.258405697060851	small	0.018281851689191456	0.008139444102220962	2.2460811155645133	-0.258405697060851	-0	Firmicutes_A	Genus
g__UMGS1004	rel_abundance	no	yes	16	10	146	5.55e-4	0.30747	g	0.01447796642766775	0.6823076840031885	large	0.0047980326941549694	8.208033560176402e-4	5.8455325005418874	-0.6823076840031885	0.512197252148894	Firmicutes_A	Genus
g__UMGS1071	rel_abundance	no	yes	16	10	128	0.0121	1	g	0.07059206326778948	0.49698921993754935	moderate	0.018747004399600472	0.0068529238604080585	2.7356212882955013	-0.49698921993754935	-0	Firmicutes_A	Genus
g__UMGS1217	rel_abundance	no	yes	16	10	122	0.0255	1	g	0.010343604333981151	0.44331034746678655	moderate	0.001906408695588782	2.684560499137091e-4	7.101381012652039	-0.44331034746678655	-0	Firmicutes	Genus
g__UMGS1370	rel_abundance	no	yes	16	10	75	0.807	1	g	0.003988752319635775	0.05320353317242178	small	3.602327518948153e-4	5.88373228249674e-4	0.6122521124328788	0.05320353317242178	-0	Firmicutes_A	Genus
g__UMGS1537	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	g	0.003972506768242314	0.9438583563660174	large	0	0.0010384949930222855	0	0.9438583563660174	2.9702632478510864	Firmicutes_A	Genus
g__UMGS1781	rel_abundance	no	yes	16	10	114	0.0496	1	g	0.011488135392118508	0.3908304163909475	moderate	0.002178023476914584	1.6466663578459904e-4	13.22686570073408	-0.3908304163909475	-0	Firmicutes_A	Genus
g__UMGS1815	rel_abundance	no	yes	16	10	120	0.0373	1	g	0.017883616148525884	0.41351980848678094	moderate	0.0021190112532142175	6.664736790665415e-4	3.17943726777341	-0.41351980848678094	-0	Firmicutes_A	Genus
g__UMGS1872	rel_abundance	no	yes	16	10	110	0.121	1	g	0.0397757059877728	0.31008683647302115	moderate	0.00911723704192641	0.007320446453638549	1.245448225004745	-0.31008683647302115	-0	Firmicutes_A	Genus
g__UMGS1994	rel_abundance	no	yes	16	10	125	0.0147	1	g	0.033532869699336644	0.4836752779413912	moderate	0.009489730509829162	6.182545484542869e-4	15.349228782149142	-0.4836752779413912	-0	Firmicutes_A	Genus
g__UMGS268	rel_abundance	no	yes	16	10	133	0.00558	1	g	0.10145729222920916	0.5487589303477107	large	0.018334152769429853	0.0031051487440593006	5.904436238201578	-0.5487589303477107	-0	Firmicutes	Genus
g__UMGS995	rel_abundance	no	yes	16	10	80	1	1	g	5.805127784061814e-4	0	small	7.861431780076914e-5	1.0992599485626904e-4	0.7151567552657523	0	-0	Firmicutes	Genus
g__VSOB01	rel_abundance	no	yes	16	10	105	0.197	1	g	0.05342811070338646	0.2584498803042381	small	0.0073075336771779645	0.002677628643196386	2.7291064785050576	-0.2584498803042381	-0	Firmicutes_A	Genus
g__ZJ304	rel_abundance	no	yes	16	10	74.5	0.792	1	g	0.0023303640686639752	0.05694668145117753	small	3.470506323302166e-4	1.903909673996237e-4	1.8228313930553752	-0.05694668145117753	-0	Actinobacteriota	Genus
s__14-2 sp000403315	rel_abundance	no	yes	16	10	68.5	0.432	1	s	0.0024157624380945425	0.16096909689980812	small	8.87195947513309e-5	2.6636282393600896e-4	0.3330779927931869	0.16096909689980812	-0	Firmicutes_A	Species
s__14-2 sp004793545	rel_abundance	no	yes	16	10	115	0.0432	1	s	0.0015772444254818045	0.40232542863774007	moderate	1.6512220882709255e-4	4.9117115862097485e-6	33.61805878233853	-0.40232542863774007	-0	Firmicutes_A	Species
s__14-2 sp009774455	rel_abundance	no	yes	16	10	120	0.0235	1	s	0.001820697099311126	0.44992127066584764	moderate	3.1816518966182425e-4	2.7355406600194985e-5	11.630797315933751	-0.44992127066584764	-0	Firmicutes_A	Species
s__14-2 sp011960065	rel_abundance	no	yes	16	10	118.5	0.0392	1	s	7.397705593619622e-4	0.40966720542764773	moderate	9.387587346521527e-5	4.319568589366123e-5	2.173269656981905	-0.40966720542764773	-0	Firmicutes_A	Species
s__1XD42-69 sp003612565	rel_abundance	no	yes	16	10	115	0.0478	1	s	0.02079174362387965	0.3936811118326166	moderate	0.0034907211328477523	1.3560492703494935e-4	25.74184588402228	-0.3936811118326166	-0	Firmicutes_A	Species
s__1XD42-69 sp009911505	rel_abundance	no	yes	16	10	100	0.241	1	s	5.01582992937872e-4	0.23596458909150436	small	4.136106005139213e-5	5.319269658433198e-5	0.7775702813979	0.23596458909150436	-0	Firmicutes_A	Species
s__1XD42-69 sp011959925	rel_abundance	no	yes	16	10	59	0.143	1	s	0.003212964329744536	0.2939435682518235	small	2.2311408843795548e-4	3.710826058962743e-4	0.601251809955007	0.2939435682518235	-0	Firmicutes_A	Species
s__1XD8-76 sp003611955	rel_abundance	no	yes	16	10	66	0.301	1	s	0.0012712578412077174	0.21029461884413841	small	7.935158853334412e-5	1.3008408045365024e-4	0.6100023020235561	0.21029461884413841	-0	Firmicutes_A	Species
s__Acetatifactor muris	rel_abundance	no	yes	16	10	93	0.509	1	s	0.0016646106935365886	0.13483271971731614	small	2.1097507718394992e-4	1.522851295856187e-4	1.3853951318689601	-0.13483271971731614	-0	Firmicutes_A	Species
s__Acetatifactor sp003612485	rel_abundance	no	yes	16	10	122.5	0.0247	1	s	0.008952744271806173	0.4457366287433079	moderate	0.0022946623807710495	5.295399632748311e-4	4.3333129506981525	-0.4457366287433079	-0	Firmicutes_A	Species
s__Acetatifactor sp011959105	rel_abundance	no	yes	16	10	105	0.0606	1	s	7.050686504872298e-4	0.3755261050788186	moderate	1.1472071964200045e-4	0	Inf	-0.3755261050788186	-0	Firmicutes_A	Species
s__Acutalibacter muris	rel_abundance	no	yes	16	10	84	0.852	1	s	0.0022186543763514483	0.041951682705252506	small	3.882041773296995e-4	2.0725452752735487e-4	1.8730793578367626	-0.041951682705252506	-0	Firmicutes_A	Species
s__Acutalibacter muris_A	rel_abundance	no	yes	16	10	88.5	0.657	1	s	6.117249671313642e-4	0.09249627461953187	small	1.0469760175176737e-4	3.841859652384094e-5	2.725180283116186	-0.09249627461953187	-0	Firmicutes_A	Species
s__Acutalibacter sp009917525	rel_abundance	no	yes	16	10	78	0.93	1	s	0.002698549254316015	0.022990024493585146	small	4.384755321296228e-4	1.4328790713686527e-4	3.0601014481340787	-0.022990024493585146	-0	Firmicutes_A	Species
s__Acutalibacter sp009936035	rel_abundance	no	yes	16	10	95	0.35	1	s	0.0010222514631028938	0.1895971674091429	small	1.0427274597616157e-4	8.312672491337957e-5	1.2543829446524781	-0.1895971674091429	-0	Firmicutes_A	Species
s__Acutalibacter sp009936055	rel_abundance	no	yes	16	10	75	0.796	1	s	1.5247491930981148e-4	0.056240158833230955	small	1.0932227134562916e-5	3.850168221508414e-5	0.2839415450340999	0.056240158833230955	-0	Firmicutes_A	Species
